date,open,close
2020/07/24,6063.7,6035.2
2020/07/27,6019.2,6061.2
2020/07/28,6090.2,6048.2
2020/07/29,6043.2,6025.8
2020/07/30,6065.8,6064.8
2020/07/31,6041.7,5913.2
2020/08/03,5910.8,5944.3
2020/08/04,6041.3,6068.3
2020/08/05,6022.3,6014.4
2020/08/06,6048.0,6048.9
2020/08/07,6032.9,6023.8
2020/08/10,6053.8,6135.8
2020/08/11,6122.3,6155.3
2020/08/12,6152.3,6138.1
2020/08/13,6182.6,6088.2
2020/08/14,6109.7,6135.6
2020/08/17,6075.0,6075.6
2020/08/18,6092.5,6119.6
2020/08/19,6137.6,6176.4
2020/08/20,6120.9,6113.1
2020/08/21,6140.7,6104.9
2020/08/24,6093.4,6132.6
2020/08/25,6191.5,6153.7
2020/08/26,6126.3,6110.5
2020/08/27,6127.0,6127.8
2020/08/28,6091.5,6066.3
2020/08/31,6058.7,6061.7
2020/09/01,5984.3,5962.3
2020/09/02,5996.4,6053.1
2020/09/03,6119.2,6115.6
2020/09/04,5978.1,5917.1
2020/09/07,5880.7,5935.1
2020/09/08,5980.6,5995.3
2020/09/09,5871.8,5867.4
2020/09/10,5961.4,5899.2
2020/09/11,5854.8,5864.0
2020/09/14,5895.0,5894.3
2020/09/15,5916.8,5889.7
2020/09/16,5936.8,5952.0
2020/09/17,5955.6,5888.4
2020/09/18,5897.5,5878.4
2020/09/21,5848.5,5818.3
2020/09/22,5776.6,5784.6
2020/09/23,5859.7,5946.2
2020/09/24,5838.9,5878.4
2020/09/25,5908.3,5953.2
2020/09/28,5965.6,5962.8
2020/09/29,5990.8,5950.8
2020/09/30,5893.2,5822.7
2020/10/01,5849.7,5876.6
2020/10/02,5840.7,5787.7
2020/10/05,5901.2,5940.7
2020/10/06,5920.7,5962.9
2020/10/07,5967.2,6040.3
2020/10/08,6087.1,6102.7
2020/10/09,6102.8,6105.7
2020/10/12,6105.3,6131.3
2020/10/13,6184.8,6210.9
2020/10/14,6184.7,6182.4
2020/10/15,6203.9,6214.1
2020/10/16,6192.9,6180.6
2020/10/19,6214.0,6232.9
2020/10/20,6231.0,6193.9
2020/10/21,6195.1,6192.1
2020/10/22,6109.7,6171.1
2020/10/23,6165.2,6165.0
2020/10/26,6189.3,6159.3
2020/10/27,6080.3,6076.8
2020/10/28,6048.6,6060.5
2020/10/29,5989.8,5962.8
2020/10/30,5952.6,5877.1
2020/11/02,5944.1,5951.6
2020/11/03,6054.1,6062.9
2020/11/04,5997.8,6052.3
2020/11/05,6122.4,6133.7
2020/11/06,6182.2,6193.6
2020/11/09,6294.0,6308.0
2020/11/10,6399.0,6368.4
2020/11/11,6421.4,6447.8
2020/11/12,6446.3,6433.8
2020/11/13,6387.7,6402.2
2020/11/16,6465.3,6482.3
2020/11/17,6506.3,6501.8
2020/11/18,6526.1,6520.1
2020/11/19,6504.1,6549.9
2020/11/20,6550.9,6541.2
2020/11/23,6586.7,6571.7
2020/11/24,6638.2,6644.1
2020/11/25,6694.2,6685.1
2020/11/26,6678.2,6651.2
2020/11/27,6615.2,6620.0
2020/11/30,6571.9,6529.7
2020/12/01,6580.6,6588.6
2020/12/02,6573.6,6605.7
2020/12/03,6612.3,6619.8
2020/12/04,6627.3,6645.3
2020/12/07,6677.7,6670.2
2020/12/08,6684.5,6688.5
2020/12/09,6733.5,6733.0
2020/12/10,6697.5,6678.5
2020/12/11,6660.5,6635.0
2020/12/14,6678.0,6668.0
2020/12/15,6650.0,6643.5
2020/12/16,6706.5,6686.0
2020/12/17,6722.3,6760.8
2020/12/18,6713.0,6694.5
2020/12/21,6644.7,6662.4
2020/12/22,6603.9,6582.4
2020/12/23,6627.3,6641.3
2020/12/24,6673.3,6677.3
2020/12/28,6693.7,6701.3
2020/12/29,6700.2,6690.5
2020/12/30,6638.0,6674.0
2020/12/31,6639.1,6598.0
2021/01/04,6638.3,6677.8
2021/01/05,6657.9,6668.8
2021/01/06,6642.8,6609.8
2021/01/07,6701.8,6723.6
2021/01/08,6743.1,6758.1
2021/01/11,6723.1,6693.0
2021/01/12,6721.5,6692.4
2021/01/13,6656.0,6680.4
2021/01/14,6705.4,6710.3
2021/01/15,6734.2,6704.7
2021/01/18,6677.2,6660.7
2021/01/19,6735.7,6736.2
2021/01/20,6770.2,6769.2
2021/01/21,6807.2,6824.7
2021/01/22,6803.7,6789.7
2021/01/25,6818.7,6822.4
2021/01/26,6810.5,6790.5
2021/01/27,6772.0,6779.0
2021/01/28,6610.5,6639.0
2021/01/29,6688.0,6614.0
2021/02/01,6596.0,6657.5
2021/02/02,6729.7,6757.2
2021/02/03,6840.1,6842.1
2021/02/04,6773.5,6777.0
2021/02/05,6818.1,6850.1
2021/02/08,6882.1,6880.1
2021/02/09,6846.4,6820.3
2021/02/10,6841.8,6866.3
2021/02/11,6840.0,6846.7
2021/02/12,6824.2,6803.0
2021/02/15,6859.5,6860.8
2021/02/16,6897.3,6916.5
2021/02/17,6871.0,6884.0
2021/02/18,6890.5,6884.9
2021/02/19,6837.2,6788.7
2021/02/22,6801.2,6773.7
2021/02/23,6769.7,6829.4
2021/02/24,6800.5,6761.8
2021/02/25,6836.5,6836.6
2021/02/26,6687.9,6680.6
2021/03/01,6775.1,6785.2
2021/03/02,6825.6,6758.8
2021/03/03,6806.3,6791.5
2021/03/04,6767.5,6755.2
2021/03/05,6681.2,6719.5
2021/03/08,6828.4,6743.1
2021/03/09,6801.1,6763.6
2021/03/10,6756.6,6712.1
2021/03/11,6655.3,6721.2
2021/03/12,6776.7,6767.0
2021/03/15,6761.5,6777.7
2021/03/16,6829.2,6834.6
2021/03/17,6779.6,6799.5
2021/03/18,6776.0,6749.5
2021/03/19,6717.0,6695.9
2021/03/22,6731.4,6737.9
2021/03/23,6773.8,6740.8
2021/03/24,6769.7,6771.7
2021/03/25,6798.6,6783.1
2021/03/26,6817.6,6819.0
2021/03/29,6835.6,6790.5
2021/03/30,6819.8,6736.2
2021/03/31,6800.6,6788.8
2021/04/01,6781.1,6828.5
2021/04/02,6889.5,6894.5
2021/04/05,6914.6,6906.6
2021/04/06,6912.6,6896.5
2021/04/07,6897.5,6917.4
2021/04/08,6971.9,6995.4
2021/04/09,6978.9,6986.8
2021/04/12,6979.8,6966.3
2021/04/13,6979.8,6961.0
2021/04/14,6989.5,7020.5
2021/04/15,6996.0,7062.2
2021/04/16,7072.2,7049.2
2021/04/19,7080.2,7064.2
2021/04/20,7036.2,7006.1
2021/04/21,6936.1,6979.1
